track_unique_id,popularity_prediction
113186,1.0
42819,0.0
59311,0.0
91368,0.0
61000,0.0
96815,1.0
18939,0.0
72760,1.0
25788,0.0
87169,1.0
19261,0.0
62735,1.0
108051,0.0
77161,1.0
115,1.0
87994,1.0
96569,1.0
49636,0.0
81212,1.0
88581,0.0
71306,1.0
31038,1.0
17567,0.0
66388,0.0
13741,0.0
60735,1.0
90443,0.0
21321,0.0
98693,0.0
3241,0.0
75306,0.0
20362,1.0
79860,1.0
109781,1.0
37587,1.0
89984,1.0
32674,1.0
81567,0.0
66367,1.0
90796,0.0
7020,0.0
58347,0.0
8525,1.0
108522,0.0
37585,1.0
99984,1.0
89916,1.0
1219,0.0
46726,0.0
106552,1.0
92524,0.0
99196,0.0
63445,1.0
50156,0.0
17560,1.0
77723,1.0
15209,1.0
89886,1.0
65219,1.0
101043,0.0
70421,1.0
92960,0.0
86010,0.0
36364,1.0
39247,0.0
79627,1.0
94285,1.0
36803,1.0
23028,0.0
80669,1.0
34192,0.0
35296,1.0
92830,0.0
29950,1.0
92919,0.0
17627,0.0
46217,1.0
31402,1.0
58298,0.0
54776,1.0
30895,0.0
94441,1.0
98389,1.0
45899,0.0
18154,0.0
35796,1.0
25007,1.0
26791,0.0
77368,1.0
21406,0.0
56036,1.0
22004,1.0
43187,0.0
106898,1.0
78216,0.0
12514,1.0
68941,1.0
60249,0.0
29199,1.0
60331,0.0
66085,0.0
103338,0.0
58208,0.0
63629,0.0
55623,1.0
59699,0.0
27966,1.0
74101,1.0
66779,0.0
69446,1.0
3235,0.0
36563,1.0
6974,0.0
36037,0.0
52595,0.0
70664,1.0
38163,1.0
56390,0.0
56311,1.0
97111,1.0
56672,1.0
36352,1.0
46968,0.0
84548,0.0
86886,1.0
80571,1.0
105804,1.0
25269,0.0
18629,1.0
40991,1.0
42838,0.0
25238,0.0
46833,0.0
67349,0.0
106359,1.0
104590,1.0
71286,1.0
49638,0.0
78837,0.0
79006,0.0
60322,0.0
32186,0.0
105950,0.0
6650,1.0
38849,0.0
13370,0.0
3337,0.0
110483,1.0
72736,1.0
84138,0.0
56260,1.0
34641,1.0
26146,0.0
3711,1.0
102838,1.0
87805,1.0
128,0.0
54837,1.0
40712,1.0
82716,1.0
106847,0.0
81039,1.0
37537,1.0
1025,0.0
17122,1.0
22657,0.0
100781,0.0
31375,0.0
28486,1.0
88132,0.0
11010,1.0
80680,1.0
91600,0.0
70806,1.0
1841,0.0
61649,0.0
4050,1.0
27595,1.0
58320,0.0
53528,1.0
109578,0.0
69089,1.0
20423,1.0
113368,1.0
52715,0.0
71790,1.0
112743,1.0
108335,0.0
26267,0.0
51770,1.0
100392,1.0
80050,1.0
56510,1.0
76754,0.0
88756,1.0
84087,0.0
29506,1.0
96711,1.0
59614,0.0
42746,0.0
42171,0.0
52785,0.0
96823,1.0
42052,0.0
8978,0.0
51646,1.0
103610,0.0
66378,0.0
5865,1.0
44746,1.0
85369,1.0
14000,0.0
20683,1.0
45164,0.0
81104,1.0
28649,1.0
81375,1.0
39582,1.0
54371,1.0
59467,0.0
59637,0.0
35336,1.0
23948,1.0
85536,1.0
21995,1.0
69841,0.0
99428,1.0
25947,0.0
103623,1.0
20682,1.0
70752,1.0
64466,1.0
105551,1.0
113172,1.0
110956,1.0
30167,1.0
108537,0.0
71588,1.0
91560,0.0
71182,0.0
45713,1.0
77113,1.0
108645,0.0
52382,0.0
53470,1.0
26338,1.0
50754,0.0
96541,1.0
10706,1.0
35661,1.0
40336,1.0
42506,0.0
106215,1.0
74427,1.0
113018,1.0
69571,0.0
110724,0.0
2787,0.0
46780,0.0
33714,1.0
18483,0.0
61843,0.0
70526,0.0
20670,0.0
29724,1.0
20260,0.0
33473,1.0
111296,0.0
20340,0.0
53605,1.0
74367,0.0
52577,0.0
90442,0.0
6411,0.0
886,0.0
58004,0.0
44675,1.0
67716,0.0
51199,0.0
8588,1.0
83526,1.0
108635,0.0
58593,0.0
63383,1.0
75152,0.0
37737,1.0
99995,0.0
5146,1.0
81539,1.0
17496,0.0
51281,0.0
55513,1.0
61223,0.0
106738,1.0
53423,0.0
13674,0.0
2037,0.0
88050,0.0
53791,1.0
36702,0.0
36689,1.0
9341,0.0
5960,1.0
76431,0.0
113348,1.0
26867,0.0
104998,0.0
66047,0.0
70548,1.0
97176,1.0
362,0.0
103343,0.0
76332,0.0
108671,0.0
51104,1.0
27715,0.0
61179,0.0
67550,0.0
23168,0.0
27232,1.0
91337,0.0
19164,1.0
57461,1.0
45870,1.0
95165,0.0
66281,0.0
108456,0.0
47514,1.0
58691,1.0
75559,0.0
35089,1.0
69140,1.0
80019,1.0
68705,0.0
75540,0.0
49784,0.0
110846,1.0
104650,1.0
74988,1.0
7128,0.0
66626,0.0
78741,0.0
70769,1.0
38536,0.0
29413,1.0
52677,0.0
48663,1.0
